phase,t_rel_sec,mx_uT,my_uT,mz_uT,accel_x,accel_y,accel_z,euler_heading,euler_roll,euler_pitch,raw_heading_xy_deg,corr_heading_offset_deg,corr_heading_offset_scale_deg,corr_x_offset,corr_y_offset,corr_x_scale,corr_y_scale
calibration_spin,2.18700006371364e-06,-21.75,-12.0625,-56.25,3.11,-2.31,6.6000000000000005,5.8125,-2.375,15.75,209.01264966709803,314.00533093268587,313.9271872249796,965.6875,-999.8125,0.9359137440184142,-0.9716350826044704
calibration_spin,1.8749997252598405e-06,-18.875,-19.25,-55.1875,7.99,-7.640000000000001,3.45,19.4375,1.0,15.5,225.563546870814,313.8853662234126,313.8072350132046,968.5625,-1007.0,0.9387001029741353,-0.9786200194363459
calibration_spin,1.926999175339006e-06,-12.6875,-24.5625,-57.375,-1.87,0.33,7.46,35.1875,5.1875,13.75,242.6818626349157,313.91703637006333,313.8389017274787,974.75,-1012.3125,0.9446968320310134,-0.9837827988338192
calibration_spin,1.980000888579525e-06,-5.5625,-37.6875,-58.1875,1.19,-4.2,6.82,50.9375,5.8125,11.5625,261.6040258673404,313.75676773556154,313.67865144356443,981.875,-1025.4375,0.9516021563995396,-0.9965379008746356
calibration_spin,1.9270000848337077e-06,1.1875,-37.5625,-56.5625,-2.6,-2.3000000000000003,10.61,66.375,6.625,8.1875,271.8107443539692,313.95636958181166,313.87823080925824,988.625,-1025.3125,0.9581440426434066,-0.9964164237123421
calibration_spin,1.823000275180675e-06,6.25,-36.25,-50.75,1.84,-1.82,1.25,82.0,8.6875,4.375,279.7824070318073,314.13928808633005,314.06113204257696,993.6875,-1024.0,0.9630504573263069,-0.9951409135082604
calibration_spin,1.770999915606808e-06,13.875,-28.6875,-45.375,-0.99,-3.0500000000000003,2.98,96.5,9.75,0.375,295.8112028440072,314.5705204141242,314.49233626337275,1001.3125,-1016.4375,0.9704403658610455,-0.9877915451895044
calibration_spin,1.978999534912873e-06,19.1875,-26.5,-42.5625,1.07,7.5200000000000005,10.53,113.5625,10.75,-4.0,305.9066661630245,314.7838172842946,314.70562577867463,1006.625,-1014.25,0.9755890726270519,-0.9856656948493683
calibration_spin,1.7700003809295595e-06,32.0625,-10.25,-44.25,1.07,-3.5300000000000002,7.4,127.9375,10.0625,-7.5,342.27153995533047,315.61056388109256,315.532384828543,1019.5,-998.0,0.9880671149070204,-0.9698736637512148
calibration_spin,1.5630002963007428e-06,34.375,-0.1875,-40.1875,-1.8800000000000001,-7.45,10.28,144.6875,5.9375,-10.125,359.68748066563296,315.9656478458626,315.88749413182296,1021.8125,-987.9375,0.9903083166757526,-0.9600947521865889
calibration_spin,2.0309998944867402e-06,38.0625,7.1875,-38.5625,0.5,-2.6,8.14,159.8125,2.75,-12.6875,10.693482684366518,316.28325939838857,316.20513852322097,1025.5,-980.5625,0.9938821249015688,-0.952927599611273
calibration_spin,1.770999915606808e-06,39.25,12.6875,-40.875,-7.23,-2.71,24.330000000000002,175.8125,-1.6875,-13.75,17.913343774317504,316.47732688563127,316.39923080288696,1026.6875,-975.0625,0.9950330122963232,-0.9475826044703596
calibration_spin,1.770999915606808e-06,35.5,19.375,-43.25,0.71,-3.65,8.41,190.8125,-3.375,-13.625,28.624592813067096,316.5695271155536,316.4914440676499,1022.9375,-968.375,0.9913986310497305,-0.9410835762876579
calibration_spin,1.6670001059537753e-06,27.0625,31.5625,-48.1875,-1.31,-5.7700000000000005,5.72,207.3125,-8.9375,-12.1875,49.389363144167994,316.6948834104961,316.61681938249944,1014.5,-956.1875,0.9832212732448967,-0.9292395529640428
calibration_spin,1.4060005923965946e-06,19.0625,28.5,-47.375,-0.49,-3.5700000000000003,7.79,220.9375,-11.875,-10.625,56.223032976173755,316.3769321569897,316.29882280105926,1006.5,-959.25,0.9754679265854989,-0.9322157434402333
calibration_spin,1.5099994925549254e-06,11.1875,31.1875,-52.0,-0.36,-3.37,4.68,238.25,-15.0,-7.625,70.26620472441492,316.23243015241644,316.1543033762442,998.625,-956.5625,0.967835725967654,-0.9296039844509232
calibration_spin,2.0309998944867402e-06,0.1875,31.5625,-51.5,-4.38,-3.61,12.780000000000001,252.9375,-17.8125,-4.0625,89.65963303648255,315.9265703577658,315.84841326706913,987.625,-956.1875,0.9571748743109819,-0.9292395529640428
calibration_spin,1.6670001059537753e-06,-9.25,33.875,-51.0625,-2.74,-1.41,9.98,269.4375,-17.5625,0.125,105.27300686342352,315.720954999758,315.64278253809744,978.1875,-953.875,0.9480283481737234,-0.9269922254616132
calibration_spin,1.770999915606808e-06,-25.0,21.375,-50.25,-2.0300000000000002,-2.99,9.99,285.875,-18.0,4.8125,139.46955747821207,314.8830358998373,314.8048424499903,962.4375,-966.375,0.9327639469380338,-0.9391399416909622
calibration_spin,1.823000275180675e-06,-30.6875,19.1875,-46.6875,-0.71,-1.47,10.34,300.5625,-16.125,8.1875,147.98412882214294,314.64847373950533,314.570286398236,956.75,-968.5625,0.9272518020473681,-0.9412657920310982
calibration_spin,2.0309998944867402e-06,-33.1875,15.75,-44.1875,-3.73,-4.5,-0.63,317.875,-14.625,12.1875,154.61209370890407,314.4720460467239,314.393866753876,954.25,-972.0,0.9248288812163062,-0.9446064139941691
calibration_spin,1.8750006347545423e-06,-35.0625,8.25,-40.75,3.56,-1.62,5.79,332.3125,-9.9375,14.3125,166.75948008481282,314.19557636930466,314.1174156518032,952.375,-979.5,0.9230116905930099,-0.9518950437317785
calibration_spin,2.552000296418555e-06,-35.25,4.0625,-42.875,0.9500000000000001,-3.39,5.01,349.5,-7.0,16.5,173.42576727418023,314.0677818590226,313.98963218765516,952.1875,-983.6875,0.9228299715306802,-0.9559645286686103
calibration_spin,1.8229993656859733e-06,-21.875,-4.75,-45.5,-2.35,-2.41,6.51,4.1875,-2.4375,16.4375,192.25118042339938,314.211818977782,314.13365696770956,965.5625,-992.5,0.9357925979768611,-0.9645286686103013
calibration_spin,1.979000444407575e-06,-18.0625,-13.5625,-45.0,-4.67,-0.99,24.740000000000002,21.6875,0.9375,16.125,216.9016053235773,314.0715302242533,313.9933802067535,969.375,-1001.3125,0.9394875522442304,-0.9730928085519922
calibration_spin,1.5630002963007428e-06,-8.6875,-23.1875,-45.5,-2.05,-3.2600000000000002,7.95,34.4375,5.5625,14.125,249.4608811549649,314.0731976496056,313.9950474785619,978.75,-1010.9375,0.9485735053607124,-0.9824465500485908
calibration_spin,1.978999534912873e-06,-6.875,-26.5625,-51.0,,,,52.5,8.75,10.875,255.48894049983093,314.0307422307738,313.9525960516473,980.5625,-1014.3125,0.9503301229632322,-0.985726433430515
calibration_spin,1.7190004655276425e-06,2.375,-31.5625,-49.5,-3.83,-2.92,11.57,66.75,11.5625,8.1875,274.30325586361175,314.1587860159588,314.0806283190939,989.8125,-1019.3125,0.959294930038161,-0.9905855199222546
calibration_spin,1.6140002117026597e-06,14.375,-35.0625,-53.375,-0.87,-2.3000000000000003,8.24,83.5625,11.625,3.875,292.29275481543175,314.4057328030496,314.32755730198284,1001.8125,-1022.8125,0.9709249500272579,-0.9939868804664723
calibration_spin,2.0309998944867402e-06,21.75,-34.1875,-53.5625,0.26,2.7600000000000002,3.91,98.9375,12.125,-0.0625,302.4644141317043,314.64034139025557,314.5621543547864,1009.1875,-1021.9375,0.9780725664788903,-0.9931365403304179
static_after,8.176999472198077e-06,32.875,-8.6875,-46.1875,-0.39,-2.6,9.46,134.5,-0.75,12.0625,345.19747436512375,315.67825602446726,315.6000808757955,1020.3125,-996.4375,0.9888545641771155,-0.9683551992225462
static_after,0.06371781799953169,34.5,-8.6875,-45.0,-0.4,-2.59,9.450000000000001,134.4375,-0.9375,12.4375,345.86610723673743,315.72383211729294,315.6456598429327,1021.9375,-996.4375,0.9904294627173057,-0.9683551992225462
static_after,0.12332021099973645,34.75,-8.6875,-47.25,-0.4,-2.61,9.43,134.4375,-1.0625,12.75,345.96375653207355,315.73083723128,315.65266541624976,1022.1875,-996.4375,0.9906717548004119,-0.9683551992225462
static_after,0.18371506399944337,34.5,-8.6875,-47.6875,-0.4,-2.61,9.43,134.4375,-1.1875,13.0,345.86610723673743,315.72383211729294,315.6456598429327,1021.9375,-996.4375,0.9904294627173057,-0.9683551992225462
static_after,0.2415644100001373,34.5,-8.375,-45.25,-0.41000000000000003,-2.59,9.43,142.4375,-1.3125,13.25,346.3551818994412,315.7328150952991,315.65464341080497,1021.9375,-996.125,0.9904294627173057,-0.9680515063168125
static_after,0.3017213940001966,34.0,-8.375,-46.0625,-0.41000000000000003,-2.61,9.41,142.4375,-1.375,13.375,346.1621826808196,315.7187997059542,315.64062710450065,1021.4375,-996.125,0.9899448785510934,-0.9680515063168125
static_after,0.36171691700019437,32.5,-8.6875,-45.6875,-0.38,-2.6,9.39,142.4375,-1.4375,13.5625,345.03429861131025,315.6677279082924,315.58955212378663,1019.9375,-996.4375,0.9884911260524563,-0.9683551992225462
static_after,0.421969944999546,42.75,-9.5,-47.0,-0.39,-2.6,9.43,142.4375,-1.5,13.6875,347.4711922908485,315.93073830248767,315.8525815650111,1030.1875,-997.25,0.9984251014598098,-0.9691448007774538
static_after,0.48107535100007226,34.375,-9.5,-46.875,-0.4,-2.6,9.44,142.4375,-1.5625,13.8125,344.55113670043175,315.69698593523873,315.61881194384154,1021.8125,-997.25,0.9903083166757526,-0.9691448007774538
static_after,0.5413679619996401,33.6875,-8.375,-45.6875,-0.37,-2.62,9.41,134.4375,-1.625,13.875,346.03881646229513,315.7100365156334,315.63186335035414,1021.125,-996.125,0.9896420134472106,-0.9680515063168125
static_after,0.6008757700001297,33.6875,-9.5,-46.5,-0.41000000000000003,-2.62,9.43,134.375,-1.625,13.9375,344.2513511582751,315.67771000938086,315.5995348274736,1021.125,-997.25,0.9896420134472106,-0.9691448007774538
static_after,0.6605383719997917,35.5625,-8.6875,-46.5,-0.41000000000000003,-2.61,9.42,134.375,-1.6875,14.0625,346.2721780390517,315.7535917215393,315.67542143078936,1023.0,-996.4375,0.991459204070507,-0.9683551992225462
static_after,0.7213075529998605,41.6875,-8.375,-47.25,-0.38,-2.6,9.44,142.375,-1.6875,14.125,348.640518002864,315.93351112994424,315.85535462837254,1029.125,-996.125,0.9973953601066086,-0.9680515063168125
static_after,0.7804203549994781,34.0,-9.0625,-47.25,-0.42,-2.59,9.42,134.375,-1.75,14.1875,345.07513840301385,315.6990405368627,315.6208666744482,1021.4375,-996.8125,0.9899448785510934,-0.9687196307094267
static_after,0.8398746189996018,41.25,-9.0625,-45.25,-0.38,-2.6,9.42,142.375,-1.75,14.25,347.6091433393191,315.90158095972043,315.82342178595064,1028.6875,-996.8125,0.9969713489611727,-0.9687196307094267
static_after,0.9001545189994431,42.75,-8.375,-46.875,-0.39,-2.62,9.450000000000001,134.375,-1.8125,14.3125,348.9157672345203,315.9630566312479,315.88490268880105,1030.1875,-996.125,0.9984251014598098,-0.9680515063168125
static_after,0.9604299410002568,41.25,-8.6875,-46.0625,-0.41000000000000003,-2.62,9.41,134.375,-1.8125,14.375,348.1069669008575,315.91235489708635,315.83419661411966,1028.6875,-996.4375,0.9969713489611727,-0.9683551992225462
static_after,1.0205748399994263,42.0,-8.375,-46.875,-0.4,-2.61,9.43,142.375,-1.8125,14.375,348.72286419069377,315.94220425309504,315.86404849585796,1029.4375,-996.125,0.9976982252104912,-0.9680515063168125
static_after,1.0795394079996186,41.6875,-8.6875,-47.25,-0.37,-2.61,9.39,134.375,-1.875,14.4375,348.2282807991986,315.9245299726341,315.8463727096246,1029.125,-996.4375,0.9973953601066086,-0.9683551992225462
static_after,1.1399498840000888,43.1875,-8.375,-44.5,-0.41000000000000003,-2.61,9.42,142.375,-1.875,14.5,349.0253134548555,315.9752132741412,315.89706040880066,1030.625,-996.125,0.9988491126052457,-0.9680515063168125
static_after,1.2002935880000223,41.6875,-8.375,-46.5,-0.39,-2.59,9.41,134.375,-1.875,14.5,348.640518002864,315.93351112994424,315.85535462837254,1029.125,-996.125,0.9973953601066086,-0.9680515063168125
static_after,1.2608431279995784,42.0,-8.375,-44.75,-0.39,-2.64,9.41,134.375,-1.9375,14.5625,348.72286419069377,315.94220425309504,315.86404849585796,1029.4375,-996.125,0.9976982252104912,-0.9680515063168125
static_after,1.3216303799999878,42.375,-9.0625,-46.875,-0.4,-2.62,9.43,142.375,-1.9375,14.5625,347.9283297675178,315.9328778845779,315.8547213290668,1029.8125,-996.8125,0.9980616633351506,-0.9687196307094267
static_after,1.380527135000193,41.6875,-8.6875,-46.0625,-0.39,-2.61,9.42,142.375,-1.9375,14.625,348.2282807991986,315.9245299726341,315.8463727096246,1029.125,-996.4375,0.9973953601066086,-0.9683551992225462
static_after,1.440865839000253,40.875,-8.6875,-44.875,-0.39,-2.6,9.43,134.375,-1.9375,14.625,348.0010051311347,315.90191486466875,315.82375571834064,1028.3125,-996.4375,0.9966079108365135,-0.9683551992225462
static_after,1.501012038999761,41.6875,-9.0625,-45.1875,-0.43,-2.59,9.42,134.375,-1.9375,14.6875,347.7352262721076,315.91375618125204,315.8355980149579,1029.125,-996.8125,0.9973953601066086,-0.9687196307094267
static_after,1.562180650999835,32.5,-8.375,-44.375,-0.37,-2.6,9.44,134.375,-2.0,14.6875,345.54970209951074,315.67671131642135,315.5985360737977,1019.9375,-996.125,0.9884911260524563,-0.9680515063168125
static_after,1.6220261700000265,34.0,-9.5,-46.5,-0.42,-2.61,9.42,134.375,-2.0,14.6875,344.38901146632037,315.68647344077,315.6082987957173,1021.4375,-997.25,0.9899448785510934,-0.9691448007774538
static_after,1.6802948959993955,42.375,-9.0625,-46.75,-0.4,-2.61,9.44,134.375,-2.0,14.75,347.9283297675178,315.9328778845779,315.8547213290668,1029.8125,-996.8125,0.9980616633351506,-0.9687196307094267
static_after,1.7409280829997442,41.25,-9.875,-45.1875,-0.39,-2.61,9.39,134.375,-2.0,14.75,346.5371047368793,315.87825089148475,315.800089826646,1028.6875,-997.625,0.9969713489611727,-0.9695092322643343
static_after,1.8014304859998447,42.375,-9.0625,-46.0,-0.42,-2.6,9.41,134.375,-2.0,14.75,347.9283297675178,315.9328778845779,315.8547213290668,1029.8125,-996.8125,0.9980616633351506,-0.9687196307094267
static_after,1.8615658509997957,42.0,-9.5,-44.75,-0.39,-2.58,9.44,134.375,-2.0,14.8125,347.25471052686714,315.9098851550599,315.8317266669151,1029.4375,-997.25,0.9976982252104912,-0.9691448007774538
static_after,1.9219495010001992,42.0,-9.0625,-45.6875,-0.38,-2.61,9.38,142.375,-2.0625,14.8125,347.8237494380476,315.9224494986524,315.84429206035264,1029.4375,-996.8125,0.9976982252104912,-0.9687196307094267
static_after,1.9810802679994595,41.6875,-9.0625,-46.375,-0.43,-2.62,9.450000000000001,134.375,-2.0625,14.8125,347.7352262721076,315.91375618125204,315.8355980149579,1029.125,-996.8125,0.9973953601066086,-0.9687196307094267
static_after,2.04152412700023,42.0,-8.375,-44.375,-0.39,-2.6,9.4,134.375,-2.0625,14.8125,348.72286419069377,315.94220425309504,315.86404849585796,1029.4375,-996.125,0.9976982252104912,-0.9680515063168125
static_after,2.1018540269997175,41.6875,-8.6875,-46.0,-0.37,-2.64,9.370000000000001,134.375,-2.0625,14.8125,348.2282807991986,315.9245299726341,315.8463727096246,1029.125,-996.4375,0.9973953601066086,-0.9683551992225462
static_after,2.162337417999879,41.6875,-8.0,-44.0,-0.4,-2.6,9.44,142.375,-2.0625,14.8125,349.1367769402435,315.94429211730255,315.86613653990736,1029.125,-995.75,0.9973953601066086,-0.967687074829932
static_after,2.222590857999421,42.375,-8.375,-45.6875,-0.37,-2.61,9.41,142.375,-2.0625,14.8125,348.8201371765756,315.9526324036017,315.87447754875376,1029.8125,-996.125,0.9980616633351506,-0.9680515063168125
static_after,2.2817078230000334,40.875,-8.375,-46.5,-0.38,-2.62,9.43,134.375,-2.0625,14.8125,348.4207591472843,315.9108962491769,315.8327378449602,1028.3125,-996.125,0.9966079108365135,-0.9680515063168125
static_after,2.342198921999625,41.6875,-9.0625,-44.75,-0.42,-2.61,9.42,134.375,-2.0625,14.8125,347.7352262721076,315.91375618125204,315.8355980149579,1029.125,-996.8125,0.9973953601066086,-0.9687196307094267
static_after,2.4023995489997105,41.25,-8.375,-45.1875,-0.39,-2.6,9.41,134.375,-2.0625,14.8125,348.52321948417284,315.9213361774064,315.8431786454732,1028.6875,-996.125,0.9969713489611727,-0.9680515063168125
static_after,2.462608404999628,32.875,-9.0625,-45.5625,-0.42,-2.61,9.43,142.375,-2.0625,14.8125,344.5883106769129,315.6674796586235,315.58930385925237,1020.3125,-996.8125,0.9888545641771155,-0.9687196307094267
static_after,2.526851746999455,34.0,-8.6875,-46.375,-0.41000000000000003,-2.59,9.39,142.375,-2.0625,14.8125,345.666761630904,315.7098166172699,315.63164343793636,1021.4375,-996.4375,0.9899448785510934,-0.9683551992225462
static_after,2.5878075410000747,33.6875,-8.0,-46.0,-0.39,-2.59,9.44,134.375,-2.0625,14.8125,346.6410393656391,315.7208199321905,315.64264746175644,1021.125,-995.75,0.9896420134472106,-0.967687074829932
static_after,2.646680126999854,34.0,-8.6875,-45.1875,-0.38,-2.64,9.38,142.375,-2.0625,14.8125,345.666761630904,315.7098166172699,315.63164343793636,1021.4375,-996.4375,0.9899448785510934,-0.9683551992225462
static_after,2.7069807030002266,33.25,-8.375,-47.1875,-0.37,-2.6,9.42,142.375,-2.0625,14.8125,345.8624378410197,315.69776343110914,315.6195894884738,1020.6875,-996.125,0.9892180023017748,-0.9680515063168125
static_after,2.767811234999499,33.6875,-8.6875,-45.5625,-0.4,-2.62,9.41,142.375,-2.0625,14.8125,345.53935111271204,315.70105335883954,315.62287962317487,1021.125,-996.4375,0.9896420134472106,-0.9683551992225462
static_after,2.8273588289994223,35.1875,-8.6875,-46.375,-0.4,-2.62,9.39,142.375,-2.0625,14.8125,346.13149777453475,315.74309195385524,315.6649209536172,1022.625,-996.4375,0.9910957659458477,-0.9683551992225462
static_after,2.8865448560000004,34.0,-9.0625,-45.1875,-0.37,-2.6,9.42,142.375,-2.0625,14.8125,345.07513840301385,315.6990405368627,315.6208666744482,1021.4375,-996.8125,0.9899448785510934,-0.9687196307094267
static_after,2.946771365999666,32.5,-9.0625,-45.1875,-0.39,-2.62,9.370000000000001,142.375,-2.0625,14.8125,344.4190761517484,315.6569514501408,315.5787750257382,1019.9375,-996.8125,0.9884911260524563,-0.9687196307094267
static_after,3.0065944329999184,33.6875,-9.0625,-45.5,-0.42,-2.61,9.43,142.375,-2.0625,14.8125,344.9429488846396,315.6902771978651,315.6121027881104,1021.125,-996.8125,0.9896420134472106,-0.9687196307094267
static_after,3.0665565119998064,31.0,-9.875,-46.75,-0.38,-2.6,9.41,142.375,-2.0625,14.8125,342.3308057925853,315.59146284047745,315.5132827653183,1018.4375,-997.625,0.9870373735538192,-0.9695092322643343
static_after,3.1268412519993944,40.875,-8.6875,-45.5,-0.39,-2.6,9.42,142.375,-2.0625,14.8125,348.0010051311347,315.90191486466875,315.82375571834064,1028.3125,-996.4375,0.9966079108365135,-0.9683551992225462
static_after,3.1861532180000722,34.75,-8.0,-45.5,-0.41000000000000003,-2.62,9.4,142.375,-2.0625,14.8125,347.03549133958074,315.75060328386246,315.67243279010927,1022.1875,-995.75,0.9906717548004119,-0.967687074829932
static_after,3.2463761869994414,27.25,-8.375,-46.6875,-0.39,-2.6,9.41,142.375,-2.0625,14.8125,342.91574162331653,315.52890197250144,315.45071879138567,1014.6875,-996.125,0.9834029923072264,-0.9680515063168125
static_after,3.3067349909997574,34.375,-8.6875,-45.875,-0.39,-2.62,9.41,142.375,-2.0625,14.8125,345.81678178943093,315.72032890137797,315.64215639906286,1021.8125,-996.4375,0.9903083166757526,-0.9683551992225462
static_after,3.36710118999963,25.375,-8.0,-45.1875,-0.4,-2.62,9.41,142.375,-2.0625,14.8125,342.50145156273817,315.48670913811196,315.4085240727907,1012.8125,-995.75,0.98158580168393,-0.967687074829932
static_after,3.426965611999549,41.25,-8.6875,-46.0,-0.38,-2.58,9.450000000000001,134.375,-2.0625,14.8125,348.1069669008575,315.91235489708635,315.83419661411966,1028.6875,-996.4375,0.9969713489611727,-0.9683551992225462
static_after,3.4859911670000656,33.6875,-8.6875,-46.375,-0.39,-2.62,9.38,142.375,-2.0625,14.8125,345.53935111271204,315.70105335883954,315.62287962317487,1021.125,-996.4375,0.9896420134472106,-0.9683551992225462
static_after,3.546484555999996,31.1875,-7.1875,-46.75,-0.41000000000000003,-2.64,9.39,142.375,-2.0625,14.8125,347.0221559767827,315.6739950582902,315.59581965101006,1018.625,-994.9375,0.9872190926161488,-0.9668974732750243
static_after,3.6072655540001506,33.6875,-8.6875,-45.875,-0.39,-2.64,9.41,142.375,-2.0625,14.8125,345.53935111271204,315.70105335883954,315.62287962317487,1021.125,-996.4375,0.9896420134472106,-0.9683551992225462
static_after,3.6678710799997134,25.0,-6.875,-46.75,-0.39,-2.63,9.39,142.375,-2.0625,14.8125,344.6237487511738,315.50848156388497,315.43029744967606,1012.4375,-994.625,0.9812223635592707,-0.9665937803692906
static_after,3.7279159210002035,41.25,-8.375,-45.1875,-0.38,-2.6,9.46,142.375,-2.0625,14.8125,348.52321948417284,315.9213361774064,315.8431786454732,1028.6875,-996.125,0.9969713489611727,-0.9680515063168125
static_after,3.7872100739996313,34.75,-8.375,-45.875,-0.37,-2.62,9.4,142.375,-2.0625,14.8125,346.44971417086407,315.73982015316204,315.6616489339886,1022.1875,-996.125,0.9906717548004119,-0.9680515063168125
static_after,3.847712314999626,28.375,-5.6875,-46.25,-0.41000000000000003,-2.59,9.42,142.375,-2.0625,14.8125,348.6657999376329,315.63801919972815,315.55984167793576,1015.8125,-993.4375,0.9844933066812042,-0.9654397473275025
static_after,3.907771684999716,34.375,-9.0625,-46.0,-0.39,-2.6,9.41,142.375,-2.0625,14.8125,345.23080146970835,315.7095529189484,315.63137972276735,1021.8125,-996.8125,0.9903083166757526,-0.9687196307094267
static_after,3.9677680340000734,30.25,-5.6875,-46.25,-0.37,-2.62,9.42,142.375,-2.0625,14.8125,349.35175758413743,315.6908348915831,315.6126605164429,1017.6875,-993.4375,0.9863104973045006,-0.9654397473275025
static_after,4.0281308980001995,42.375,-7.5625,-45.5,-0.4,-2.6,9.41,142.375,-2.0625,14.8125,349.8811781357415,315.97599565308246,315.89784285754456,1029.8125,-995.3125,0.9980616633351506,-0.9672619047619048
static_after,4.08723827599988,33.25,-9.0625,-46.25,-0.39,-2.6,9.42,142.375,-2.0625,14.8125,344.75399467041603,315.67800390822293,315.59982874420155,1020.6875,-996.8125,0.9892180023017748,-0.9687196307094267
static_after,4.147547597999619,42.0,-6.0625,-45.875,-0.4,-2.59,9.370000000000001,142.375,-2.0625,14.8125,351.78635876386386,316.00874891413326,315.9305990930952,1029.4375,-993.8125,0.9976982252104912,-0.9658041788143829
static_after,4.207748271999662,34.75,-9.0625,-47.0625,-0.39,-2.61,9.39,142.375,-2.0625,14.8125,345.38332104573726,315.7200613482414,315.6418888285647,1022.1875,-996.8125,0.9906717548004119,-0.9687196307094267
static_after,4.268313847999707,41.6875,-6.875,-45.5,-0.39,-2.58,9.44,142.375,-2.0625,14.8125,350.6352142873941,315.9766586471136,315.89850591077254,1029.125,-994.625,0.9973953601066086,-0.9665937803692906
static_after,4.328634628000145,40.5,-8.6875,-45.5,-0.37,-2.63,9.41,142.375,-2.0625,14.8125,347.89316667076645,315.8914709044502,315.81331090482297,1027.9375,-996.4375,0.9962444727118541,-0.9683551992225462
static_after,4.387739140999656,33.6875,-8.375,-45.875,-0.41000000000000003,-2.62,9.4,142.375,-2.0625,14.8125,346.03881646229513,315.7100365156334,315.63186335035414,1021.125,-996.125,0.9896420134472106,-0.9680515063168125
static_after,4.4479782529997465,35.1875,-6.875,-46.6875,-0.37,-2.62,9.42,142.375,-2.0625,14.8125,348.94471375825265,315.79523054162627,315.71706316788726,1022.625,-994.625,0.9910957659458477,-0.9665937803692906
static_after,4.508378826999433,33.25,-9.0625,-46.25,-0.41000000000000003,-2.63,9.370000000000001,142.375,-2.0625,14.8125,344.75399467041603,315.67800390822293,315.59982874420155,1020.6875,-996.8125,0.9892180023017748,-0.9687196307094267
static_after,4.5693872729998475,34.375,-8.6875,-47.5,-0.44,-2.65,9.39,142.375,-2.0625,14.8125,345.81678178943093,315.72032890137797,315.64215639906286,1021.8125,-996.4375,0.9903083166757526,-0.9683551992225462
static_after,4.629595708000124,32.5,-8.375,-45.5,-0.38,-2.63,9.39,142.375,-2.0625,14.8125,345.54970209951074,315.67671131642135,315.5985360737977,1019.9375,-996.125,0.9884911260524563,-0.9680515063168125
static_after,4.689122414999474,34.375,-8.375,-45.875,-0.42,-2.62,9.44,134.375,-2.0625,14.8125,346.30742889419776,315.72931190725,315.65113999180517,1021.8125,-996.125,0.9903083166757526,-0.9680515063168125
static_after,4.748249948000193,34.0,-8.6875,-45.5,-0.4,-2.62,9.43,134.375,-2.0625,14.8125,345.666761630904,315.7098166172699,315.63164343793636,1021.4375,-996.4375,0.9899448785510934,-0.9683551992225462
static_after,4.808344473999568,33.25,-8.375,-45.875,-0.39,-2.6,9.42,142.375,-2.0625,14.8125,345.8624378410197,315.69776343110914,315.6195894884738,1020.6875,-996.125,0.9892180023017748,-0.9680515063168125
static_after,4.868692023999756,33.6875,-8.375,-47.0625,-0.42,-2.62,9.44,142.375,-2.0625,14.8125,346.03881646229513,315.7100365156334,315.63186335035414,1021.125,-996.125,0.9896420134472106,-0.9680515063168125
static_after,4.929069208999863,42.375,-8.6875,-44.25,-0.39,-2.63,9.450000000000001,134.375,-2.0625,14.8125,348.4140627888038,315.94365144275815,315.86549581013315,1029.8125,-996.4375,0.9980616633351506,-0.9683551992225462
static_after,4.988376378999419,34.0,-7.5625,-45.0625,-0.38,-2.6,9.42,142.375,-2.0625,14.8125,347.46004091311596,315.74216859853226,315.6639975364038,1021.4375,-995.3125,0.9899448785510934,-0.9672619047619048
