seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
609,1,215.3,24.1,-4.5,30.38851983,130.94398417,-98.3,38.65,1018.88,21.91,-46.88,-0.860,-4.080,9.070,9.983
610,1,215.3,24.1,-4.5,30.38851983,130.94398417,-98.3,38.65,1018.88,21.91,-46.88,-0.860,-4.080,9.070,9.983
611,1,215.4,24.4,-4.8,30.38851983,130.94398417,-98.3,38.65,1018.90,21.77,-46.76,-0.720,-4.240,9.080,10.047
612,1,215.4,24.4,-4.8,30.38851983,130.94398417,-98.3,38.65,1018.90,21.77,-46.76,-0.720,-4.240,9.080,10.047
613,1,215.8,24.3,-4.9,30.38851983,130.94398417,-98.2,38.64,1018.92,21.43,-46.97,-0.970,-4.060,9.160,10.066
614,1,215.8,24.3,-4.9,30.38851983,130.94398417,-98.2,38.64,1018.92,21.43,-46.97,-0.970,-4.060,9.160,10.066
615,1,215.6,24.7,-4.8,30.38851983,130.94398417,-98.2,38.62,1018.88,21.85,-46.67,-1.050,-4.190,9.150,10.118
616,1,215.6,24.7,-4.8,30.38851983,130.94398417,-98.2,38.62,1018.88,21.85,-46.67,-1.050,-4.190,9.150,10.118
617,1,215.6,24.6,-4.4,30.38851983,130.94398417,-98.2,38.61,1018.92,22.19,-47.05,-0.680,-4.190,9.050,9.996
618,1,215.6,24.6,-4.4,30.38851983,130.94398417,-98.2,38.61,1018.92,22.19,-47.05,-0.680,-4.190,9.050,9.996
619,1,215.7,24.1,-4.0,30.38851983,130.94398417,-98.2,38.61,1018.92,21.65,-46.88,-0.710,-3.930,9.220,10.048
620,1,215.7,24.1,-4.0,30.38851983,130.94398417,-98.2,38.61,1018.92,21.65,-46.88,-0.710,-3.930,9.220,10.048
621,1,215.7,24.8,-3.4,30.38851983,130.94398417,-98.2,38.60,1018.87,21.94,-47.06,-0.740,-4.240,9.310,10.257
622,1,215.7,24.8,-3.4,30.38851983,130.94398417,-98.2,38.60,1018.87,21.94,-47.06,-0.740,-4.240,9.310,10.257
623,1,215.4,24.7,-3.3,30.38851983,130.94398417,-98.2,38.60,1018.90,21.70,-47.24,-0.400,-4.350,9.040,10.040
624,1,215.4,24.7,-3.3,30.38851983,130.94398417,-98.2,38.60,1018.90,21.70,-47.24,-0.400,-4.350,9.040,10.040
625,1,223.7,24.2,-3.0,30.38851983,130.94398417,-98.2,38.60,1018.90,21.82,-46.75,-0.590,-4.110,9.160,10.057
626,1,223.7,24.2,-3.0,30.38851983,130.94398417,-98.2,38.60,1018.90,21.82,-46.75,-0.590,-4.110,9.160,10.057
627,1,223.4,24.1,-2.3,30.38847217,130.94403767,-98.2,38.60,1018.89,21.56,-46.79,-0.590,-3.930,9.260,10.077
628,1,223.4,24.1,-2.3,30.38847217,130.94403767,-98.2,38.60,1018.89,21.56,-46.79,-0.590,-3.930,9.260,10.077
629,1,216.1,23.9,-1.3,30.38847217,130.94403767,-98.2,38.62,1018.90,21.88,-46.67,-0.330,-4.120,9.160,10.049
630,1,216.1,23.9,-1.3,30.38847217,130.94403767,-98.2,38.62,1018.90,21.88,-46.67,-0.330,-4.120,9.160,10.049
631,1,216.8,23.2,0.7,30.38847217,130.94403767,-98.2,38.63,1018.88,21.84,-46.81,1.520,-3.980,9.000,9.957
632,1,216.8,23.2,0.7,30.38847217,130.94403767,-98.2,38.63,1018.88,21.84,-46.81,1.520,-3.980,9.000,9.957
633,1,218.6,21.4,5.1,30.38847217,130.94403767,-98.2,38.63,1018.87,21.89,-46.79,0.640,-3.480,9.260,9.913
634,1,218.6,21.4,5.1,30.38847217,130.94403767,-98.2,38.63,1018.87,21.89,-46.79,0.640,-3.480,9.260,9.913
635,1,219.9,20.9,9.7,30.38847217,130.94403767,-98.2,38.64,1018.90,21.80,-46.85,1.400,-3.410,9.290,9.995
636,1,219.9,20.9,9.7,30.38847217,130.94403767,-98.2,38.64,1018.90,21.80,-46.85,1.400,-3.410,9.290,9.995
637,1,221.2,-2027.4,12.1,30.38847217,130.94403767,-98.2,38.65,1018.86,22.02,-46.66,2.180,-3.470,9.060,9.944
638,1,221.2,-2027.4,12.1,30.38847217,130.94403767,-98.2,38.65,1018.86,22.02,-46.66,2.180,-3.470,9.060,9.944
639,1,220.9,20.7,11.8,30.38847217,130.94403767,-98.2,38.64,1018.88,21.97,-46.67,2.010,-3.470,8.970,9.826
640,1,220.9,20.7,11.8,30.38847217,130.94403767,-98.2,38.64,1018.88,21.97,-46.67,2.010,-3.470,8.970,9.826
641,1,221.1,20.7,11.3,30.38847217,130.94403767,-98.2,38.64,1018.86,21.77,-46.56,1.890,-3.420,9.210,10.005
642,1,221.1,20.7,11.3,30.38847217,130.94403767,-98.2,38.64,1018.86,21.77,-46.56,1.890,-3.420,9.210,10.005
643,1,220.4,21.2,9.1,30.38847217,130.94403767,-98.2,38.66,1018.90,21.65,-46.73,1.430,-3.560,9.060,9.839
644,1,220.4,21.2,9.1,30.38847217,130.94403767,-98.2,38.66,1018.90,21.65,-46.73,1.430,-3.560,9.060,9.839
645,1,219.9,21.8,7.7,30.38847217,130.94403767,-97.4,38.66,1018.89,21.95,-46.79,1.310,-3.890,8.920,9.819
646,1,219.9,21.8,7.7,30.38847217,130.94403767,-97.4,38.66,1018.89,21.95,-46.79,1.310,-3.890,8.920,9.819
647,1,217.8,22.9,10.3,30.38847217,130.94403767,-97.4,38.66,1018.90,21.99,-46.71,1.480,-3.810,8.920,9.812
648,1,217.8,22.9,10.3,30.38847217,130.94403767,-97.4,38.66,1018.90,21.99,-46.71,1.480,-3.810,8.920,9.812
649,1,215.5,25.1,15.1,30.38847217,130.94403767,-97.4,38.67,1018.86,21.84,-46.75,3.000,-4.100,8.700,10.075
650,1,215.5,25.1,15.1,30.38847217,130.94403767,-97.4,38.67,1018.86,21.84,-46.75,3.000,-4.100,8.700,10.075
651,1,216.6,24.7,15.4,30.38847217,130.94403767,-97.4,38.66,1018.90,21.67,-46.71,3.880,-3.850,8.860,10.410
652,1,216.6,24.7,15.4,30.38847217,130.94403767,-97.4,38.66,1018.90,21.67,-46.71,3.880,-3.850,8.860,10.410
653,1,216.6,24.7,15.4,30.38847217,130.94403767,-97.4,38.66,1018.90,21.67,-46.71,3.880,-3.850,8.860,10.410
654,1,223.6,26.0,14.1,30.38847217,130.94403767,-97.4,38.67,1018.86,22.01,-46.75,2.470,-4.360,8.590,9.945
655,1,223.6,26.0,14.1,30.38847217,130.94403767,-97.4,38.67,1018.86,22.01,-46.75,2.470,-4.360,8.590,9.945
656,1,216.2,26.2,14.2,30.38847217,130.94403767,-97.4,38.67,1018.87,22.36,-46.83,2.480,-4.310,8.800,10.108
657,1,216.2,26.2,14.2,30.38847217,130.94403767,-97.4,38.67,1018.87,22.36,-46.83,2.480,-4.310,8.800,10.108
658,1,217.2,26.1,14.6,30.38847217,130.94403767,-97.4,38.67,1018.87,22.04,-46.73,2.320,-4.220,8.800,10.031
659,1,217.2,26.1,14.6,30.38847217,130.94403767,-97.4,38.67,1018.87,22.04,-46.73,2.320,-4.220,8.800,10.031
660,1,223.2,23.5,15.9,30.38847217,130.94403767,-97.4,38.67,1018.87,22.12,-46.64,2.750,-3.970,8.690,9.942
661,1,223.2,23.5,15.9,30.38847217,130.94403767,-97.4,38.67,1018.87,22.12,-46.64,2.750,-3.970,8.690,9.942
662,1,239.2,19.1,15.9,30.38847217,130.94403767,-97.4,38.64,1018.86,22.11,-46.51,2.080,-3.140,9.020,9.775
663,1,239.2,19.1,15.9,30.38847217,130.94403767,-97.4,38.64,1018.86,22.11,-46.51,2.080,-3.140,9.020,9.775
664,1,234.6,19.0,14.4,30.38847217,130.94403767,-97.4,38.65,1018.84,22.02,-46.72,1.430,-3.230,9.020,9.687
665,1,234.6,19.0,14.4,30.38847217,130.94403767,-97.4,38.65,1018.84,22.02,-46.72,1.430,-3.230,9.020,9.687
666,1,238.6,17.6,15.7,30.38847217,130.94403767,-97.4,38.65,1018.87,22.00,-46.62,2.250,-2.850,8.960,9.668
667,1,238.6,17.6,15.7,30.38847217,130.94403767,-97.4,38.65,1018.87,22.00,-46.62,2.250,-2.850,8.960,9.668
668,1,248.6,17.0,17.8,30.38847217,130.94403767,-97.4,38.65,1018.89,22.01,-46.67,4.030,-2.840,8.840,10.122
669,1,248.6,17.0,17.8,30.38847217,130.94403767,-97.4,38.65,1018.89,22.01,-46.67,4.030,-2.840,8.840,10.122
670,1,241.4,17.6,18.2,30.38851517,130.94391467,-97.4,38.66,1018.83,22.09,-46.74,2.850,-2.930,8.870,9.766
671,1,241.4,17.6,18.2,30.38851517,130.94391467,-97.4,38.66,1018.83,22.09,-46.74,2.850,-2.930,8.870,9.766
672,1,250.6,16.4,18.8,30.38851517,130.94391467,-97.4,38.67,1018.85,22.02,-46.85,3.920,-2.630,8.840,10.021
673,1,250.6,16.4,18.8,30.38851517,130.94391467,-97.4,38.67,1018.85,22.02,-46.85,3.920,-2.630,8.840,10.021
674,1,242.4,15.9,19.1,30.38851517,130.94391467,-97.4,38.67,1018.85,22.29,-46.80,2.960,-2.640,8.870,9.716
675,1,242.6,14.4,19.2,30.38851517,130.94391467,-97.4,38.66,1018.86,22.22,-46.84,3.200,-2.300,8.670,9.524
676,1,242.6,14.4,19.2,30.38851517,130.94391467,-97.4,38.66,1018.86,22.22,-46.84,3.200,-2.300,8.670,9.524
677,1,242.6,14.4,19.2,30.38851517,130.94391467,-97.4,38.66,1018.86,22.22,-46.84,3.200,-2.300,8.670,9.524
678,1,242.8,13.8,19.1,30.38851517,130.94391467,-97.4,38.66,1018.85,22.04,-46.77,3.050,-2.200,8.730,9.506
679,1,242.8,13.8,19.1,30.38851517,130.94391467,-97.4,38.66,1018.85,22.04,-46.77,3.050,-2.200,8.730,9.506
680,1,250.1,13.4,18.4,30.38851517,130.94391467,-97.4,38.67,1018.87,22.21,-46.85,2.740,-2.070,8.840,9.484
681,1,250.1,13.4,18.4,30.38851517,130.94391467,-97.4,38.67,1018.87,22.21,-46.85,2.740,-2.070,8.840,9.484
682,1,250.1,13.4,18.4,30.38851517,130.94391467,-97.4,38.67,1018.87,22.21,-46.85,2.740,-2.070,8.840,9.484
683,1,250.9,12.6,18.6,30.38851517,130.94391467,-97.4,38.67,1018.85,22.08,-46.87,4.210,-1.990,8.770,9.930
684,1,250.9,12.6,18.6,30.38851517,130.94391467,-97.4,38.67,1018.85,22.08,-46.87,4.210,-1.990,8.770,9.930
685,1,250.6,13.4,18.0,30.38851517,130.94391467,-97.4,38.65,1018.83,22.32,-46.65,2.960,-2.260,8.780,9.537
686,1,250.6,13.4,18.0,30.38851517,130.94391467,-97.4,38.65,1018.83,22.32,-46.65,2.960,-2.260,8.780,9.537
687,1,250.8,13.2,17.8,30.38851517,130.94391467,-97.4,38.68,1018.87,21.94,-46.46,4.120,-2.180,8.900,10.047
688,1,250.8,13.2,17.8,30.38851517,130.94391467,-97.4,38.68,1018.87,21.94,-46.46,4.120,-2.180,8.900,10.047
689,1,243.4,12.9,17.6,30.38851517,130.94391467,-97.4,38.68,1018.86,21.89,-46.50,2.680,-1.970,8.910,9.511
690,1,243.4,12.9,17.6,30.38851517,130.94391467,-97.4,38.68,1018.86,21.89,-46.50,2.680,-1.970,8.910,9.511
691,1,244.4,12.8,17.5,30.38851517,130.94391467,-97.4,38.67,1018.86,21.98,-46.70,3.000,-1.820,8.850,9.520
692,1,244.4,12.8,17.5,30.38851517,130.94391467,-97.4,38.67,1018.86,21.98,-46.70,3.000,-1.820,8.850,9.520
693,1,244.1,14.8,16.8,30.38852600,130.94392367,-97.4,38.66,1018.86,21.76,-46.83,2.670,-2.620,8.750,9.516
694,1,244.1,14.8,16.8,30.38852600,130.94392367,-97.4,38.66,1018.86,21.76,-46.83,2.670,-2.620,8.750,9.516
695,1,247.2,12.8,17.6,30.38852600,130.94392367,-97.4,38.66,1018.88,21.74,-46.61,2.500,-2.060,9.020,9.584
696,1,247.2,12.8,17.6,30.38852600,130.94392367,-97.4,38.66,1018.88,21.74,-46.61,2.500,-2.060,9.020,9.584
697,1,247.9,12.4,17.9,30.38852600,130.94392367,-97.4,38.64,1018.88,22.08,-46.73,2.660,-1.830,8.940,9.505
698,1,247.9,12.4,17.9,30.38852600,130.94392367,-97.4,38.64,1018.88,22.08,-46.73,2.660,-1.830,8.940,9.505
699,1,246.6,14.4,16.8,30.38852600,130.94392367,-97.4,38.65,1018.87,21.85,-46.66,2.410,-2.510,8.680,9.352
700,1,246.6,14.4,16.8,30.38852600,130.94392367,-97.4,38.65,1018.87,21.85,-46.66,2.410,-2.510,8.680,9.352
701,1,252.8,10.9,17.1,30.38852600,130.94392367,-97.4,38.65,1018.85,22.43,-46.61,1.840,-1.540,9.240,9.546
702,1,252.8,10.9,17.1,30.38852600,130.94392367,-97.4,38.65,1018.85,22.43,-46.61,1.840,-1.540,9.240,9.546
703,1,264.7,8.8,16.9,30.38852600,130.94392367,-97.4,38.65,1018.86,22.19,-46.62,1.930,-1.120,9.940,10.187
704,1,264.7,8.8,16.9,30.38852600,130.94392367,-97.4,38.65,1018.86,22.19,-46.62,1.930,-1.120,9.940,10.187
705,1,264.4,8.8,15.6,30.38854133,130.94396000,-97.4,38.66,1018.86,22.31,-46.59,1.550,-1.520,9.150,9.404
706,1,264.4,8.8,15.6,30.38854133,130.94396000,-97.4,38.66,1018.86,22.31,-46.59,1.550,-1.520,9.150,9.404
707,1,265.2,7.5,12.5,30.38854133,130.94396000,-97.4,38.66,1018.86,22.76,-46.90,1.950,-1.870,8.630,9.043
708,1,265.2,7.5,12.5,30.38854133,130.94396000,-97.4,38.66,1018.86,22.76,-46.90,1.950,-1.870,8.630,9.043
709,1,258.3,10.5,12.2,30.38854133,130.94396000,-97.4,38.66,1018.86,22.71,-46.75,1.630,-2.250,9.370,9.773
710,1,258.3,10.5,12.2,30.38854133,130.94396000,-97.4,38.66,1018.86,22.71,-46.75,1.630,-2.250,9.370,9.773
711,1,249.3,13.0,11.8,30.38855250,130.94397483,-97.4,38.66,1018.88,22.28,-46.79,1.550,-2.330,9.480,9.884
712,1,249.3,13.0,11.8,30.38855250,130.94397483,-97.4,38.66,1018.88,22.28,-46.79,1.550,-2.330,9.480,9.884
713,1,242.4,15.4,8.2,30.38855250,130.94397483,-97.4,38.64,1018.89,22.40,-46.69,0.560,-2.220,9.130,9.413
714,1,242.4,15.4,8.2,30.38855250,130.94397483,-97.4,38.64,1018.89,22.40,-46.69,0.560,-2.220,9.130,9.413
715,1,235.1,17.4,5.5,30.38855250,130.94397483,-97.4,38.65,1018.89,22.36,-46.57,0.950,-2.860,8.970,9.463
716,1,235.1,17.4,5.5,30.38855250,130.94397483,-97.4,38.65,1018.89,22.36,-46.57,0.950,-2.860,8.970,9.463
717,1,231.1,15.8,4.7,30.38855250,130.94397483,-96.5,38.65,1018.88,22.16,-46.78,1.070,-2.430,9.170,9.547
718,1,231.1,15.8,4.7,30.38855250,130.94397483,-96.5,38.65,1018.88,22.16,-46.78,1.070,-2.430,9.170,9.547
719,1,233.7,13.9,4.9,30.38855250,130.94397483,-96.5,38.65,1018.90,22.17,-46.73,1.090,-2.260,9.690,10.010
720,1,236.2,14.8,5.8,30.38854250,130.94396633,-96.5,38.66,1018.87,22.53,-46.63,0.920,-2.520,9.330,9.708
721,1,236.2,14.8,5.8,30.38854250,130.94396633,-96.5,38.66,1018.87,22.53,-46.63,0.920,-2.520,9.330,9.708
722,1,234.8,17.3,5.1,30.38854250,130.94396633,-96.5,38.66,1018.88,22.16,-46.91,0.860,-3.070,9.370,9.898
723,1,234.8,17.3,5.1,30.38854250,130.94396633,-96.5,38.66,1018.88,22.16,-46.91,0.860,-3.070,9.370,9.898
724,1,232.4,19.2,3.6,30.38854250,130.94396633,-96.5,38.65,1018.88,22.24,-46.93,0.790,-3.220,9.020,9.610
725,1,232.4,19.2,3.6,30.38854250,130.94396633,-96.5,38.65,1018.88,22.24,-46.93,0.790,-3.220,9.020,9.610
726,1,233.6,18.4,3.8,30.38854250,130.94396633,-96.5,38.64,1018.89,21.84,-46.92,0.700,-2.970,9.340,9.826
727,1,233.6,18.4,3.8,30.38854250,130.94396633,-96.5,38.64,1018.89,21.84,-46.92,0.700,-2.970,9.340,9.826
728,1,235.1,17.8,4.4,30.38854250,130.94396633,-96.5,38.65,1018.89,21.97,-46.85,0.600,-2.840,9.200,9.647
729,1,235.1,17.8,4.4,30.38854250,130.94396633,-96.5,38.65,1018.89,21.97,-46.85,0.600,-2.840,9.200,9.647
730,1,234.9,18.4,5.1,30.38854250,130.94396633,-96.5,38.64,1018.88,21.91,-46.90,1.080,-3.140,9.220,9.800
731,1,234.9,18.4,5.1,30.38854250,130.94396633,-96.5,38.64,1018.88,21.91,-46.90,1.080,-3.140,9.220,9.800
732,1,235.6,18.2,5.2,30.38853900,130.94398683,-96.5,38.65,1018.88,22.05,-46.71,0.770,-3.080,9.160,9.695
733,1,235.6,18.2,5.2,30.38853900,130.94398683,-96.5,38.65,1018.88,22.05,-46.71,0.770,-3.080,9.160,9.695
734,1,235.9,18.4,5.2,30.38853900,130.94398683,-96.5,38.66,1018.87,21.94,-46.89,0.670,-2.950,9.330,9.808
735,1,235.9,18.4,5.2,30.38853900,130.94398683,-96.5,38.66,1018.87,21.94,-46.89,0.670,-2.950,9.330,9.808
736,1,235.9,18.1,5.5,30.38853900,130.94398683,-96.5,38.66,1018.89,21.94,-46.76,1.100,-3.080,9.120,9.689
737,1,235.9,18.1,5.5,30.38853900,130.94398683,-96.5,38.66,1018.89,21.94,-46.76,1.100,-3.080,9.120,9.689
738,1,236.6,17.4,5.9,30.38854533,130.94402017,-96.5,38.67,1018.89,22.03,-46.95,1.070,-2.920,9.240,9.749
739,1,236.6,17.4,5.9,30.38854533,130.94402017,-96.5,38.67,1018.89,22.03,-46.95,1.070,-2.920,9.240,9.749
740,1,236.4,17.4,5.8,30.38854533,130.94402017,-96.5,38.66,1018.89,22.12,-46.73,0.580,-2.850,9.250,9.696
741,1,236.4,17.4,5.8,30.38854533,130.94402017,-96.5,38.66,1018.89,22.12,-46.73,0.580,-2.850,9.250,9.696
742,1,236.4,17.8,6.3,30.38854533,130.94402017,-96.5,38.67,1018.87,22.29,-46.95,0.960,-3.010,9.210,9.737
743,1,236.4,17.8,6.3,30.38854533,130.94402017,-96.5,38.67,1018.87,22.29,-46.95,0.960,-3.010,9.210,9.737
744,1,236.4,17.8,6.3,30.38854533,130.94402017,-96.5,38.67,1018.87,22.29,-46.95,0.960,-3.010,9.210,9.737
745,1,238.8,18.4,5.9,30.38854533,130.94402017,-96.5,38.66,1018.87,22.26,-46.83,1.830,-2.880,9.010,9.634
746,1,238.8,18.4,5.9,30.38854533,130.94402017,-96.5,38.66,1018.87,22.26,-46.83,1.830,-2.880,9.010,9.634
747,1,239.2,19.4,6.1,30.38854533,130.94402017,-95.8,38.66,1018.90,22.19,-46.80,2.530,-3.350,9.520,10.405
748,1,239.2,19.4,6.1,30.38854533,130.94402017,-95.8,38.66,1018.90,22.19,-46.80,2.530,-3.350,9.520,10.405
749,1,237.2,19.9,6.6,30.38854533,130.94402017,-95.8,38.68,1018.86,22.20,-46.48,1.200,-4.070,9.440,10.350
750,1,237.2,19.9,6.6,30.38854533,130.94402017,-95.8,38.68,1018.86,22.20,-46.48,1.200,-4.070,9.440,10.350
751,1,235.4,20.8,2.8,30.38853950,130.94400700,-95.8,38.67,1018.87,22.33,-46.72,2.300,-3.710,9.280,10.255
752,1,235.4,20.8,2.8,30.38853950,130.94400700,-95.8,38.67,1018.87,22.33,-46.72,2.300,-3.710,9.280,10.255
753,1,223.8,21.7,-5.3,30.38853950,130.94400700,-95.8,38.63,1018.87,22.36,-46.63,-0.150,-2.980,9.100,9.577
754,1,223.8,21.7,-5.3,30.38853950,130.94400700,-95.8,38.63,1018.87,22.36,-46.63,-0.150,-2.980,9.100,9.577
755,1,207.1,23.5,-10.4,30.38853950,130.94400700,-95.8,38.64,1018.90,21.95,-46.69,-1.190,-3.600,9.190,9.941
756,1,207.1,23.5,-10.4,30.38853950,130.94400700,-95.8,38.64,1018.90,21.95,-46.69,-1.190,-3.600,9.190,9.941
757,1,208.7,23.4,-9.2,30.38853950,130.94400700,-95.5,38.65,1018.89,22.33,-46.53,-0.990,-3.660,9.010,9.775
758,1,208.7,23.4,-9.2,30.38853950,130.94400700,-95.5,38.65,1018.89,22.33,-46.53,-0.990,-3.660,9.010,9.775
759,1,210.2,23.2,-8.9,30.38853950,130.94400700,-95.5,38.65,1018.86,22.32,-46.75,-0.650,-4.360,8.860,9.896
760,1,210.2,23.2,-8.9,30.38853950,130.94400700,-95.5,38.65,1018.86,22.32,-46.75,-0.650,-4.360,8.860,9.896
761,1,220.8,22.9,-8.2,30.38853950,130.94400700,-95.5,38.65,1018.86,21.91,-46.74,-1.260,-3.620,9.480,10.226
762,1,220.8,22.9,-8.2,30.38853950,130.94400700,-95.5,38.65,1018.86,21.91,-46.74,-1.260,-3.620,9.480,10.226
763,1,223.4,24.3,-7.9,30.38853950,130.94400700,-95.5,38.64,1018.88,22.28,-46.89,-1.180,-4.350,9.170,10.218
764,1,223.4,24.3,-7.9,30.38853950,130.94400700,-95.5,38.64,1018.88,22.28,-46.89,-1.180,-4.350,9.170,10.218
765,1,214.8,24.5,-8.7,30.38853950,130.94400700,-95.5,38.64,1018.89,22.05,-46.38,-1.030,-3.970,9.320,10.183
766,1,214.8,24.5,-8.7,30.38853950,130.94400700,-95.5,38.64,1018.89,22.05,-46.38,-1.030,-3.970,9.320,10.183
767,1,215.6,26.0,-9.9,30.38853950,130.94400700,-95.5,38.64,1018.88,22.05,-46.62,-2.060,-3.940,9.610,10.589
768,1,215.6,26.0,-9.9,30.38853950,130.94400700,-95.5,38.64,1018.88,22.05,-46.62,-2.060,-3.940,9.610,10.589
769,1,220.0,26.0,-9.2,30.38852833,130.94399083,-95.5,38.63,1018.87,22.07,-46.42,-2.220,-3.910,8.910,9.980
770,1,220.0,26.0,-9.2,30.38852833,130.94399083,-95.5,38.63,1018.87,22.07,-46.42,-2.220,-3.910,8.910,9.980
771,1,235.1,23.2,-7.4,30.38852833,130.94399083,-95.5,38.64,1018.90,22.12,-46.43,-1.150,-4.230,7.600,8.774
772,1,235.1,23.2,-7.4,30.38852833,130.94399083,-95.5,38.64,1018.90,22.12,-46.43,-1.150,-4.230,7.600,8.774
773,1,238.1,21.1,1.0,30.38852833,130.94399083,-95.5,38.64,1018.87,22.16,-46.84,1.190,-4.140,8.700,9.708
774,1,238.1,21.1,1.0,30.38852833,130.94399083,-95.5,38.64,1018.87,22.16,-46.84,1.190,-4.140,8.700,9.708
775,1,251.3,20.6,9.7,30.38852833,130.94399083,-94.9,38.62,1018.89,22.14,-46.84,1.940,-4.160,9.220,10.299
776,1,251.3,20.6,9.7,30.38852833,130.94399083,-94.9,38.62,1018.89,22.14,-46.84,1.940,-4.160,9.220,10.299
777,1,245.1,19.0,13.8,30.38852833,130.94399083,-94.9,38.61,1018.92,22.16,-46.94,1.660,-3.490,9.750,10.488
778,1,245.1,19.0,13.8,30.38852833,130.94399083,-94.9,38.61,1018.92,22.16,-46.94,1.660,-3.490,9.750,10.488
779,1,252.1,20.4,14.8,30.38853167,130.94399650,-94.9,38.58,1018.95,22.10,-46.91,2.240,-4.100,9.210,10.327
780,1,252.1,20.4,14.8,30.38853167,130.94399650,-94.9,38.58,1018.95,22.10,-46.91,2.240,-4.100,9.210,10.327
781,1,236.2,27.4,14.8,30.38853167,130.94399650,-94.9,38.56,1018.91,22.35,-46.78,2.260,-4.700,8.800,10.229
782,1,236.2,27.4,14.8,30.38853167,130.94399650,-94.9,38.56,1018.91,22.35,-46.78,2.260,-4.700,8.800,10.229
783,1,236.2,27.4,14.8,30.38853167,130.94399650,-94.9,38.56,1018.91,22.35,-46.78,2.260,-4.700,8.800,10.229
784,1,230.0,29.2,14.9,30.38853167,130.94399650,-94.9,38.54,1018.94,22.43,-47.15,2.720,-5.020,9.020,10.675
785,1,230.0,29.2,14.9,30.38853167,130.94399650,-94.9,38.54,1018.94,22.43,-47.15,2.720,-5.020,9.020,10.675
786,1,225.7,28.7,11.0,30.38853167,130.94399650,-94.9,38.55,1018.91,22.28,-46.85,2.070,-4.890,8.830,10.304
787,1,225.7,28.7,11.0,30.38853167,130.94399650,-94.9,38.55,1018.91,22.28,-46.85,2.070,-4.890,8.830,10.304
788,1,221.6,29.9,4.6,30.38853167,130.94399650,-94.9,38.55,1018.93,22.34,-46.96,0.900,-5.030,8.990,10.341
789,1,221.6,29.9,4.6,30.38853167,130.94399650,-94.9,38.55,1018.93,22.34,-46.96,0.900,-5.030,8.990,10.341
790,1,216.0,32.6,-2.5,30.38853167,130.94399650,-94.9,38.55,1018.88,21.99,-47.16,-0.120,-5.180,8.630,10.066
791,1,216.0,32.6,-2.5,30.38853167,130.94399650,-94.9,38.55,1018.88,21.99,-47.16,-0.120,-5.180,8.630,10.066
792,1,223.2,29.7,-6.4,30.38853167,130.94399650,-94.9,38.52,1018.89,21.79,-46.70,-0.900,-4.070,9.320,10.210
793,1,223.2,29.7,-6.4,30.38853167,130.94399650,-94.9,38.52,1018.89,21.79,-46.70,-0.900,-4.070,9.320,10.210
794,1,216.1,29.0,-9.2,30.38853133,130.94398033,-94.9,38.50,1018.86,22.11,-46.93,-1.510,-5.030,8.740,10.196
795,1,216.1,29.0,-9.2,30.38853133,130.94398033,-94.9,38.50,1018.86,22.11,-46.93,-1.510,-5.030,8.740,10.196
796,1,218.4,27.6,-10.7,30.38853133,130.94398033,-94.9,38.47,1018.88,21.93,-46.84,-0.900,-4.680,9.030,10.210
797,1,218.4,27.6,-10.7,30.38853133,130.94398033,-94.9,38.47,1018.88,21.93,-46.84,-0.900,-4.680,9.030,10.210
798,1,220.9,26.5,-13.5,30.38853133,130.94398033,-94.9,38.45,1018.91,21.87,-46.87,-2.500,-4.460,8.160,9.629
799,1,220.9,26.5,-13.5,30.38853133,130.94398033,-94.9,38.45,1018.91,21.87,-46.87,-2.500,-4.460,8.160,9.629
800,1,221.6,27.5,-11.9,30.38853133,130.94398033,-94.9,38.44,1018.88,22.27,-46.92,-0.330,-4.290,9.520,10.447
801,1,221.6,27.5,-11.9,30.38853133,130.94398033,-94.9,38.44,1018.88,22.27,-46.92,-0.330,-4.290,9.520,10.447
802,1,235.9,27.6,-10.2,30.38853133,130.94398033,-94.3,38.45,1018.90,22.17,-46.78,-2.160,-4.890,8.720,10.228
803,1,235.9,27.6,-10.2,30.38853133,130.94398033,-94.3,38.45,1018.90,22.17,-46.78,-2.160,-4.890,8.720,10.228
804,1,234.2,23.9,-8.5,30.38853133,130.94398033,-94.3,38.44,1018.91,22.33,-46.97,-1.760,-4.310,8.830,9.982
805,1,234.2,23.9,-8.5,30.38853133,130.94398033,-94.3,38.44,1018.91,22.33,-46.97,-1.760,-4.310,8.830,9.982
806,1,237.6,23.7,-8.1,30.38853133,130.94398033,-94.3,38.47,1018.90,22.13,-46.80,-1.360,-4.360,9.190,10.262
807,1,237.6,23.7,-8.1,30.38853133,130.94398033,-94.3,38.47,1018.90,22.13,-46.80,-1.360,-4.360,9.190,10.262
808,1,238.1,23.8,-9.8,30.38853167,130.94396500,-94.3,38.48,1018.89,22.41,-46.93,-2.980,-4.750,8.060,9.819
809,1,238.1,23.8,-9.8,30.38853167,130.94396500,-94.3,38.48,1018.89,22.41,-46.93,-2.980,-4.750,8.060,9.819
810,1,235.5,24.3,-9.1,30.38853167,130.94396500,-94.3,38.50,1018.88,21.71,-47.04,-1.820,-3.760,9.630,10.497
